ORCA Benchmark Index - Q4 2025,,,,,,,,,
Industry Analysis & Trust Metrics,,,,,,,,,
,,,,,,,,,
Category,Customer Count,Total Agents,Avg Trust Score,Market Avg Trust Score,Trust Score Delta,Risk Avoided ($M/yr),Cost Saved (%),Compliance Uptime (%),ROI Multiple
Financial Services,12,1524,97.1%,81.2%,+15.9,3.2,71%,99.8%,8.9x
Healthcare,8,512,98.3%,76.4%,+21.9,4.7,68%,99.9%,9.7x
Retail & E-Commerce,14,1162,95.8%,82.1%,+13.7,2.8,65%,99.6%,8.3x
Manufacturing,9,684,96.4%,79.8%,+16.6,2.1,69%,99.7%,7.8x
Public Sector,4,318,97.6%,74.3%,+23.3,1.9,72%,99.9%,8.6x
**Overall Aggregate**,47,4200,96.2%,78.4%,+17.8,2.4,68%,99.7%,8.3x
,,,,,,,,,
,,,,,,,,,
Operational Metrics,,,,,,,,,
Metric,ORCA Average,Market Average,Improvement,Source,,,,,
Mean Time to Resolution (MTTR),4.2 min,37 min,88% faster,Internal telemetry,,,,,
Self-Healing Success Rate,89%,12%,+77 pts,Customer surveys (n=47),,,,,
Agent Uptime SLA,99.7%,94.1%,+5.6 pts,ORCA Quarterly Report,,,,,
Policy Compliance Rate,99.8%,82.3%,+17.5 pts,Continuous audit logs,,,,,
Audit Preparation Time,6 days,23 days,74% faster,Compliance team surveys,,,,,
Agent Conflict Events (per 1000 agents),2.4,47.8,95% reduction,ORCA Conflict Database,,,,,
,,,,,,,,,
,,,,,,,,,
Trust Score Distribution,,,,,,,,,
Trust Score Range,Customer %,Agent %,Avg Risk Avoided ($M),Avg ROI Multiple,,,,,
95-100% (Excellent),68%,71%,2.8,9.1x,,,,,
90-94% (Good),23%,22%,2.1,7.4x,,,,,
85-89% (Fair),7%,5%,1.4,5.2x,,,,,
80-84% (Needs Improvement),2%,2%,0.8,3.1x,,,,,
<80% (Critical),0%,0%,N/A,N/A,,,,,
,,,,,,,,,
,,,,,,,,,
